baseline_path	final_path	baseline_lane	final_lane	flags	final_decision	failure_mode	evidence	owner_phase
front/features/host/ui/host-club-operations-card.test.tsx	front/features/host/ui/host-club-operations-card.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/ui/host-dashboard.test.tsx	front/features/host/ui/host-dashboard.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/ui/host-session-ledger.test.tsx	front/features/host/ui/host-session-ledger.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/ui/session-closing-board.test.tsx	front/features/host/ui/session-closing-board.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/ui/session-editor/host-action-confirmation-dialog.test.tsx	front/features/host/route/host-session-editor-route.test.tsx	front-vitest-jsdom	front-vitest-jsdom	phase-1-post-baseline,product-replacement	split	The record-apply confirmation flow could dispatch silently, lose explicit preview/confirm semantics, or regress modal focus and cancellation after the product switched to the notification composer.	commit 622bdff4; front/features/host/route/host-session-editor-route.test.tsx; front/tests/e2e/host-feedback-notification-composer.spec.ts; Phase 5 Task 1 runner-native list	phase-1
front/features/host/ui/session-editor/session-history-panel.test.tsx	front/features/host/ui/session-editor/session-history-panel.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/ui/session-editor/session-import-panel.test.tsx	front/features/host/ui/session-editor/session-import-panel.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/ui/session-editor/session-record-draft-panel.test.tsx	front/features/host/ui/session-editor/session-record-draft-panel.test.tsx	front-vitest-jsdom	front-vitest-jsdom	mock-heavy	retain	Draft autosave could overwrite live preview, reorder acknowledgements, lose unsaved navigation protection, or mishandle stale revisions and validation highlights.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/features/member-home/ui/member-home-current-session.test.tsx	front/features/member-home/ui/member-home-current-session.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/member-home/ui/member-home-records.test.tsx	front/features/member-home/ui/member-home-records.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/notifications/ui/member-notifications-page.test.tsx	front/features/notifications/ui/member-notifications-page.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/queries/platform-admin-ai-ops-queries.test.tsx	front/features/platform-admin/queries/platform-admin-ai-ops-queries.test.tsx	front-vitest-jsdom	front-vitest-jsdom	mock-heavy	retain	AI operations filters could form unstable keys or force-cancel/retry mutations could leave summary and ledger data stale.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/features/platform-admin/queries/platform-admin-queries.test.tsx	front/features/platform-admin/queries/platform-admin-queries.test.tsx	front-vitest-jsdom	front-vitest-jsdom	mock-heavy	retain	Admin club/domain/support queries or mutations could use unstable keys, call the wrong endpoint, or leave summary, club, domain, and grant caches inconsistent.	docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-3-frontend-report.md; Phase 5 Task 1 runner-native list	phase-3
front/features/platform-admin/route/admin-ai-ops-route.test.tsx	front/features/platform-admin/route/admin-ai-ops-route.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/route/admin-analytics-route.test.tsx	front/features/platform-admin/route/admin-analytics-route.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/route/admin-audit-route.test.tsx	front/features/platform-admin/route/admin-audit-route.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/route/admin-club-detail-route.test.tsx	front/features/platform-admin/route/admin-club-detail-route.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/route/admin-clubs-route.test.tsx	front/features/platform-admin/route/admin-clubs-route.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/route/admin-coming-soon-route.test.tsx	front/features/platform-admin/route/admin-coming-soon-route.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/route/admin-health-route.test.tsx	front/features/platform-admin/route/admin-health-route.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/route/admin-notifications-route.test.tsx	front/features/platform-admin/route/admin-notifications-route.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/route/admin-shell-layout.test.tsx	front/features/platform-admin/route/admin-shell-layout.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/route/admin-support-route.test.tsx	front/features/platform-admin/route/admin-support-route.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/route/admin-today-route.test.tsx	front/features/platform-admin/route/admin-today-route.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/ui/admin-analytics-overview.test.tsx	front/features/platform-admin/ui/admin-analytics-overview.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/ui/admin-audit-ledger.test.tsx	front/features/platform-admin/ui/admin-audit-ledger.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/ui/admin-breadcrumb.test.tsx	front/features/platform-admin/ui/admin-breadcrumb.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/ui/admin-club-operations-page.test.tsx	front/features/platform-admin/ui/admin-club-operations-page.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/ui/admin-coming-soon.test.tsx	front/features/platform-admin/ui/admin-coming-soon.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/ui/admin-health-card.test.tsx	front/features/platform-admin/ui/admin-health-card.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/ui/admin-health-deploy-strip.test.tsx	front/features/platform-admin/ui/admin-health-deploy-strip.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/ui/admin-health-grid.test.tsx	front/features/platform-admin/ui/admin-health-grid.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/platform-admin/ui/admin-layout-nav.test.tsx	front/features/platform-admin/ui/admin-layout-nav.test.tsx	front-vitest-jsdom	front-vitest-jsdom	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
